id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
32895,dsgdb9nsd_001517,13,5,1JHC,79.9854
32896,dsgdb9nsd_001517,13,6,2JHC,-1.44195
32897,dsgdb9nsd_001517,13,14,2JHH,-13.5757
32898,dsgdb9nsd_001517,13,15,3JHH,11.969
32899,dsgdb9nsd_001517,13,16,3JHH,4.15982
32900,dsgdb9nsd_001517,13,17,3JHH,1.99199
32901,dsgdb9nsd_001517,14,2,3JHN,0.08757
32902,dsgdb9nsd_001517,14,3,2JHC,-4.61807
32903,dsgdb9nsd_001517,14,5,1JHC,81.2721
32904,dsgdb9nsd_001517,14,6,2JHC,-3.14631
32905,dsgdb9nsd_001517,14,15,3JHH,2.98736
32906,dsgdb9nsd_001517,14,16,3JHH,12.4725
32907,dsgdb9nsd_001517,14,17,3JHH,4.4133
32908,dsgdb9nsd_001517,15,3,3JHC,2.67295
32909,dsgdb9nsd_001517,15,5,2JHC,-3.27837
32910,dsgdb9nsd_001517,15,6,1JHC,91.2436
32911,dsgdb9nsd_001517,15,16,2JHH,-12.2548
32912,dsgdb9nsd_001517,15,17,2JHH,-10.8585
32913,dsgdb9nsd_001517,16,3,3JHC,1.20981
32914,dsgdb9nsd_001517,16,5,2JHC,-1.96141
32915,dsgdb9nsd_001517,16,6,1JHC,83.5836
32916,dsgdb9nsd_001517,16,17,2JHH,-10.9843
32917,dsgdb9nsd_001517,17,3,3JHC,8.929
32918,dsgdb9nsd_001517,17,5,2JHC,-1.22646
32919,dsgdb9nsd_001517,17,6,1JHC,80.1386
32965,dsgdb9nsd_001519,7,0,1JHC,83.0748
32966,dsgdb9nsd_001519,7,1,2JHC,-3.84364
32967,dsgdb9nsd_001519,7,2,3JHN,0.975711
32968,dsgdb9nsd_001519,7,8,2JHH,-12.0465
32969,dsgdb9nsd_001519,7,9,2JHH,-10.7596
32970,dsgdb9nsd_001519,7,10,3JHH,13.2242
32971,dsgdb9nsd_001519,7,11,3JHH,3.84501
32972,dsgdb9nsd_001519,8,0,1JHC,80.8691
32973,dsgdb9nsd_001519,8,1,2JHC,0.682909
32974,dsgdb9nsd_001519,8,2,3JHN,4.88692
32975,dsgdb9nsd_001519,8,9,2JHH,-11.3854
32976,dsgdb9nsd_001519,8,10,3JHH,2.83968
32977,dsgdb9nsd_001519,8,11,3JHH,1.78235
32978,dsgdb9nsd_001519,9,0,1JHC,85.3905
32979,dsgdb9nsd_001519,9,1,2JHC,-3.08303
32980,dsgdb9nsd_001519,9,2,3JHN,0.6512859999999999
32981,dsgdb9nsd_001519,9,10,3JHH,4.15411
32982,dsgdb9nsd_001519,9,11,3JHH,11.6772
32983,dsgdb9nsd_001519,10,0,2JHC,-2.55835
32984,dsgdb9nsd_001519,10,1,1JHC,96.6372
32985,dsgdb9nsd_001519,10,2,2JHN,-0.4772619999999999
32986,dsgdb9nsd_001519,10,3,3JHC,4.28286
32987,dsgdb9nsd_001519,10,11,2JHH,-12.3228
32988,dsgdb9nsd_001519,10,12,3JHH,10.0506
32989,dsgdb9nsd_001519,11,0,2JHC,1.32062
32990,dsgdb9nsd_001519,11,1,1JHC,83.3046
32991,dsgdb9nsd_001519,11,2,2JHN,-0.337047
32992,dsgdb9nsd_001519,11,3,3JHC,0.194695
32993,dsgdb9nsd_001519,11,12,3JHH,1.50544
32994,dsgdb9nsd_001519,12,0,3JHC,0.245761
32995,dsgdb9nsd_001519,12,1,2JHC,4.408580000000001
32996,dsgdb9nsd_001519,12,2,1JHN,51.9205
32997,dsgdb9nsd_001519,12,3,2JHC,2.24996
32998,dsgdb9nsd_001519,12,5,3JHN,-0.051745
32999,dsgdb9nsd_001519,13,2,3JHN,-0.063508
33000,dsgdb9nsd_001519,13,3,2JHC,1.8345
33001,dsgdb9nsd_001519,13,5,1JHN,52.3582
33002,dsgdb9nsd_001519,13,6,2JHC,4.22008
33003,dsgdb9nsd_001519,13,14,3JHH,1.32416
33004,dsgdb9nsd_001519,13,15,3JHH,0.660333
33005,dsgdb9nsd_001519,13,16,3JHH,10.4221
33006,dsgdb9nsd_001519,14,3,3JHC,7.590660000000001
33007,dsgdb9nsd_001519,14,5,2JHN,1.68758
33008,dsgdb9nsd_001519,14,6,1JHC,83.1467
33009,dsgdb9nsd_001519,14,15,2JHH,-7.91742
33010,dsgdb9nsd_001519,14,16,2JHH,-12.1518
33011,dsgdb9nsd_001519,15,3,3JHC,-0.13157
33012,dsgdb9nsd_001519,15,5,2JHN,-0.525539
33013,dsgdb9nsd_001519,15,6,1JHC,85.4023
33014,dsgdb9nsd_001519,15,16,2JHH,-11.9107
33015,dsgdb9nsd_001519,16,3,3JHC,3.89069
33016,dsgdb9nsd_001519,16,5,2JHN,-0.626504
33017,dsgdb9nsd_001519,16,6,1JHC,98.3494
33587,dsgdb9nsd_001541,7,0,1JHC,84.9616
33588,dsgdb9nsd_001541,7,1,2JHC,-2.27673
33589,dsgdb9nsd_001541,7,2,3JHC,2.28926
33590,dsgdb9nsd_001541,7,8,2JHH,-11.3575
33591,dsgdb9nsd_001541,7,9,2JHH,-11.6407
33592,dsgdb9nsd_001541,7,10,3JHH,3.45906
33593,dsgdb9nsd_001541,7,11,3JHH,12.7862
33594,dsgdb9nsd_001541,8,0,1JHC,84.6517
33595,dsgdb9nsd_001541,8,1,2JHC,-1.85363
33596,dsgdb9nsd_001541,8,2,3JHC,2.49005
33597,dsgdb9nsd_001541,8,9,2JHH,-11.8299
33598,dsgdb9nsd_001541,8,10,3JHH,12.2946
33599,dsgdb9nsd_001541,8,11,3JHH,3.44274
33600,dsgdb9nsd_001541,9,0,1JHC,82.4643
33601,dsgdb9nsd_001541,9,1,2JHC,-1.61707
33602,dsgdb9nsd_001541,9,2,3JHC,10.8938
33603,dsgdb9nsd_001541,9,10,3JHH,3.01969
33604,dsgdb9nsd_001541,9,11,3JHH,3.12587
33605,dsgdb9nsd_001541,10,0,2JHC,-2.1003
33606,dsgdb9nsd_001541,10,1,1JHC,82.4651
33607,dsgdb9nsd_001541,10,2,2JHC,-1.37848
33608,dsgdb9nsd_001541,10,3,3JHC,2.27813
33609,dsgdb9nsd_001541,10,11,2JHH,-12.0526
33610,dsgdb9nsd_001541,10,12,3JHH,11.0055
33611,dsgdb9nsd_001541,10,13,3JHH,3.77884
33612,dsgdb9nsd_001541,11,0,2JHC,-2.06193
33613,dsgdb9nsd_001541,11,1,1JHC,87.1766
33614,dsgdb9nsd_001541,11,2,2JHC,-2.89721
33615,dsgdb9nsd_001541,11,3,3JHC,1.83108
33616,dsgdb9nsd_001541,11,12,3JHH,3.29733
33617,dsgdb9nsd_001541,11,13,3JHH,11.2569
33618,dsgdb9nsd_001541,12,0,3JHC,2.3811
33619,dsgdb9nsd_001541,12,1,2JHC,-0.932708
33620,dsgdb9nsd_001541,12,2,1JHC,82.9728
33621,dsgdb9nsd_001541,12,3,2JHC,-2.54955
33622,dsgdb9nsd_001541,12,4,3JHN,1.41789
33623,dsgdb9nsd_001541,12,5,3JHC,1.72428
33624,dsgdb9nsd_001541,12,13,2JHH,-12.3328
33625,dsgdb9nsd_001541,12,14,3JHH,10.1369
33626,dsgdb9nsd_001541,13,0,3JHC,1.99059
33627,dsgdb9nsd_001541,13,1,2JHC,-2.07407
33628,dsgdb9nsd_001541,13,2,1JHC,82.471
33629,dsgdb9nsd_001541,13,3,2JHC,-0.475247
33630,dsgdb9nsd_001541,13,4,3JHN,3.47511
33631,dsgdb9nsd_001541,13,5,3JHC,1.98567
33632,dsgdb9nsd_001541,13,14,3JHH,2.33387
33633,dsgdb9nsd_001541,14,1,3JHC,2.78409
33634,dsgdb9nsd_001541,14,2,2JHC,-3.50086
33635,dsgdb9nsd_001541,14,3,1JHC,93.4343
33636,dsgdb9nsd_001541,14,4,2JHN,2.16339
33637,dsgdb9nsd_001541,14,5,2JHC,-3.830880000000001
33638,dsgdb9nsd_001541,14,6,3JHN,0.79055
33639,dsgdb9nsd_001541,14,15,3JHH,13.0022
33640,dsgdb9nsd_001541,14,16,3JHH,2.84584
33641,dsgdb9nsd_001541,15,2,3JHC,1.28585
33642,dsgdb9nsd_001541,15,3,2JHC,-0.821267
33643,dsgdb9nsd_001541,15,4,1JHN,38.2047
33644,dsgdb9nsd_001541,15,5,3JHC,2.29978
33645,dsgdb9nsd_001541,15,16,2JHH,-9.57702
33646,dsgdb9nsd_001541,16,2,3JHC,7.306839999999999
33647,dsgdb9nsd_001541,16,3,2JHC,-0.764405
33648,dsgdb9nsd_001541,16,4,1JHN,37.8201
33649,dsgdb9nsd_001541,16,5,3JHC,0.856526
35672,dsgdb9nsd_001616,7,0,1JHC,83.6565
35673,dsgdb9nsd_001616,7,1,2JHC,-0.6591600000000001
35674,dsgdb9nsd_001616,7,2,3JHC,1.48627
35675,dsgdb9nsd_001616,7,3,3JHC,7.612439999999999
35676,dsgdb9nsd_001616,7,8,2JHH,-12.1467
35677,dsgdb9nsd_001616,7,9,2JHH,-12.2261
35678,dsgdb9nsd_001616,7,10,3JHH,4.17127
35679,dsgdb9nsd_001616,8,0,1JHC,82.0101
35680,dsgdb9nsd_001616,8,1,2JHC,-1.59527
35681,dsgdb9nsd_001616,8,2,3JHC,8.98981
35682,dsgdb9nsd_001616,8,3,3JHC,2.08019
35683,dsgdb9nsd_001616,8,9,2JHH,-10.5201
35684,dsgdb9nsd_001616,8,10,3JHH,2.47847
35685,dsgdb9nsd_001616,9,0,1JHC,83.6557
35686,dsgdb9nsd_001616,9,1,2JHC,-2.00834
35687,dsgdb9nsd_001616,9,2,3JHC,3.09247
35688,dsgdb9nsd_001616,9,3,3JHC,1.4737
35689,dsgdb9nsd_001616,9,10,3JHH,11.4233
35690,dsgdb9nsd_001616,10,0,2JHC,-1.96643
35691,dsgdb9nsd_001616,10,1,1JHC,78.2668
35692,dsgdb9nsd_001616,10,2,2JHC,-2.12878
35693,dsgdb9nsd_001616,10,3,2JHC,-0.549616
35694,dsgdb9nsd_001616,10,4,3JHN,2.59179
35695,dsgdb9nsd_001616,10,5,3JHC,1.95562
35696,dsgdb9nsd_001616,10,11,3JHH,11.1077
35697,dsgdb9nsd_001616,10,12,3JHH,3.4231
35698,dsgdb9nsd_001616,10,13,3JHH,2.9771
35699,dsgdb9nsd_001616,10,14,3JHH,2.6830700000000003
35700,dsgdb9nsd_001616,11,0,3JHC,2.10794
35701,dsgdb9nsd_001616,11,1,2JHC,-2.92326
35702,dsgdb9nsd_001616,11,2,1JHC,89.1547
35703,dsgdb9nsd_001616,11,3,3JHC,2.41282
35704,dsgdb9nsd_001616,11,12,2JHH,-11.5252
35705,dsgdb9nsd_001616,11,13,2JHH,-11.2469
35706,dsgdb9nsd_001616,12,0,3JHC,8.63537
35707,dsgdb9nsd_001616,12,1,2JHC,-1.37556
35708,dsgdb9nsd_001616,12,2,1JHC,82.0037
35709,dsgdb9nsd_001616,12,3,3JHC,2.01158
35710,dsgdb9nsd_001616,12,13,2JHH,-11.6322
35711,dsgdb9nsd_001616,13,0,3JHC,2.21635
35712,dsgdb9nsd_001616,13,1,2JHC,-0.490764
35713,dsgdb9nsd_001616,13,2,1JHC,82.2793
35714,dsgdb9nsd_001616,13,3,3JHC,9.73025
35715,dsgdb9nsd_001616,14,0,3JHC,5.31021
35716,dsgdb9nsd_001616,14,1,2JHC,-3.2748
35717,dsgdb9nsd_001616,14,2,3JHC,2.74745
35718,dsgdb9nsd_001616,14,3,1JHC,88.9666
35719,dsgdb9nsd_001616,14,4,2JHN,1.53558
35720,dsgdb9nsd_001616,14,5,2JHC,-4.272819999999999
35721,dsgdb9nsd_001616,14,6,3JHN,0.806806
35722,dsgdb9nsd_001616,14,15,3JHH,12.8751
35723,dsgdb9nsd_001616,14,16,3JHH,3.84506
35724,dsgdb9nsd_001616,15,1,3JHC,0.375936
35725,dsgdb9nsd_001616,15,3,2JHC,-1.02372
35726,dsgdb9nsd_001616,15,4,1JHN,38.6202
35727,dsgdb9nsd_001616,15,5,3JHC,3.02463
35728,dsgdb9nsd_001616,15,16,2JHH,-9.63515
35729,dsgdb9nsd_001616,16,1,3JHC,6.5383
35730,dsgdb9nsd_001616,16,3,2JHC,-0.335988
35731,dsgdb9nsd_001616,16,4,1JHN,38.4726
35732,dsgdb9nsd_001616,16,5,3JHC,0.287514
36658,dsgdb9nsd_001662,7,0,1JHC,97.3059
36659,dsgdb9nsd_001662,7,1,2JHN,-0.967939
36660,dsgdb9nsd_001662,7,2,3JHC,4.566319999999999
36661,dsgdb9nsd_001662,7,8,2JHH,-12.0329
36662,dsgdb9nsd_001662,7,9,2JHH,-12.0485
36663,dsgdb9nsd_001662,7,10,3JHH,10.0185
36664,dsgdb9nsd_001662,8,0,1JHC,84.5872
36665,dsgdb9nsd_001662,8,1,2JHN,0.419942
36666,dsgdb9nsd_001662,8,2,3JHC,2.4238
36667,dsgdb9nsd_001662,8,9,2JHH,-9.001510000000001
36668,dsgdb9nsd_001662,8,10,3JHH,0.8663379999999999
36669,dsgdb9nsd_001662,9,0,1JHC,84.5125
36670,dsgdb9nsd_001662,9,1,2JHN,0.4143739999999999
36671,dsgdb9nsd_001662,9,2,3JHC,2.4844
36672,dsgdb9nsd_001662,9,10,3JHH,0.912968
36673,dsgdb9nsd_001662,10,0,2JHC,5.45101
36674,dsgdb9nsd_001662,10,1,1JHN,56.7162
36675,dsgdb9nsd_001662,10,2,2JHC,5.64009
36676,dsgdb9nsd_001662,10,4,3JHC,1.3928200000000002
36677,dsgdb9nsd_001662,11,1,3JHN,0.6984090000000001
36678,dsgdb9nsd_001662,11,2,2JHC,-2.10216
36679,dsgdb9nsd_001662,11,4,1JHC,74.6427
36680,dsgdb9nsd_001662,11,5,2JHC,-1.09877
36681,dsgdb9nsd_001662,11,6,2JHC,-1.1900700000000002
36682,dsgdb9nsd_001662,11,12,3JHH,2.61076
36683,dsgdb9nsd_001662,11,13,3JHH,3.44302
36684,dsgdb9nsd_001662,11,14,3JHH,10.891
36685,dsgdb9nsd_001662,11,15,3JHH,3.41372
36686,dsgdb9nsd_001662,11,16,3JHH,2.69887
36687,dsgdb9nsd_001662,11,17,3JHH,10.942
36688,dsgdb9nsd_001662,12,2,3JHC,7.807230000000001
36689,dsgdb9nsd_001662,12,4,2JHC,-1.46523
36690,dsgdb9nsd_001662,12,5,1JHC,82.3109
36691,dsgdb9nsd_001662,12,6,3JHC,2.68689
36692,dsgdb9nsd_001662,12,13,2JHH,-11.0127
36693,dsgdb9nsd_001662,12,14,2JHH,-10.8071
36694,dsgdb9nsd_001662,13,2,3JHC,1.19984
36695,dsgdb9nsd_001662,13,4,2JHC,-0.8264809999999999
36696,dsgdb9nsd_001662,13,5,1JHC,79.2938
36697,dsgdb9nsd_001662,13,6,3JHC,9.25037
36698,dsgdb9nsd_001662,13,14,2JHH,-11.7227
36699,dsgdb9nsd_001662,14,2,3JHC,2.66075
36700,dsgdb9nsd_001662,14,4,2JHC,-2.47362
36701,dsgdb9nsd_001662,14,5,1JHC,89.3077
36702,dsgdb9nsd_001662,14,6,3JHC,2.34114
36703,dsgdb9nsd_001662,15,2,3JHC,1.23971
36704,dsgdb9nsd_001662,15,4,2JHC,-0.805362
36705,dsgdb9nsd_001662,15,5,3JHC,9.18339
36706,dsgdb9nsd_001662,15,6,1JHC,79.4503
36707,dsgdb9nsd_001662,15,16,2JHH,-11.0292
36708,dsgdb9nsd_001662,15,17,2JHH,-11.6722
36709,dsgdb9nsd_001662,16,2,3JHC,7.799869999999999
36710,dsgdb9nsd_001662,16,4,2JHC,-1.51458
36711,dsgdb9nsd_001662,16,5,3JHC,2.63125
36712,dsgdb9nsd_001662,16,6,1JHC,82.5143
36713,dsgdb9nsd_001662,16,17,2JHH,-10.843
36714,dsgdb9nsd_001662,17,2,3JHC,2.63257
36715,dsgdb9nsd_001662,17,4,2JHC,-2.3833900000000003
36716,dsgdb9nsd_001662,17,5,3JHC,2.35061
36717,dsgdb9nsd_001662,17,6,1JHC,89.0432
