smiles,h_nmr,c_nmr,h_difference,M+_HighPrecision,unsaturation,H_count,B_count,C_count,N_count,O_count,F_count,S_count,Cl_count,Br_count,I_count,P_count
CC1=C(O)C2=C(C=C1)C(=O)C1=C(C=CC=C1)C2=O,"[12.9, 1, 's', 'nil', 8.3, 2, 'm', 'nil', 7.8, 2, 'm', 'nil', 7.74, 1, 'd', 7.5, 7.53, 1, 'd', 7.5, 2.47, 3, 's', 'nil']","[190.0, 182.4, 161.1, 137.2, 135.0, 134.5, 134.0, 133.8, 133.3, 131.3, 127.3, 126.9, 119.2, 115.2, 16.2]",0,238.062994,16,10,0,15,0,3,0,0,0,0,0,0
CCOC(=O)CC1=C([N+](=O)[O-])C=CC(Br)=C1,"[8.06, 1, 'dd', 8.7, 7.825, 2, 'm', 'nil', 4.08, 4, 'd', 2.9, 1.15, 3, 'm', 'nil']","[169.42, 136.17, 132.22, 131.7, 127.42, 126.8, 60.6, 38.29, 13.97]",0,286.97932,11,10,0,10,1,4,0,0,0,1,0,0
N#CC1=C(C2=CC=CC=C2)C(C2=CC=CC=C2)=NNC1=O,"[6.23, 2, 's', 'nil', 6.35, 3, 'd', 7.7, 6.38, 1, 's', 'nil', 6.435, 1, 'm', 'nil', 6.56, 2, 't', 7.5, 6.58, 1, 'd', 7.7, 11.08, 1, 's', 'nil']","[113.11, 114.08, 128.05, 128.71, 128.85, 129.15, 130.36, 132.81, 134.31, 146.33, 151.87, 158.03, 162.59]",0,273.090212,19,11,0,17,3,1,0,0,0,0,0,0
CCOC(=O)C1=CC(OC)=C(OC)C=C1N,"[7.32, 1, 's', 'nil', 6.14, 1, 's', 'nil', 5.57, 2, 'nil', 'nil', 4.32, 2, 'q', 7.08, 3.87, 3, 's', 'nil', 3.87, 3, 's', 'nil', 1.38, 3, 't', 7.12]","[167.79, 154.85, 147.06, 140.64, 113.06, 102.52, 99.46, 60.09, 56.55, 55.76, 14.5]",0,225.100108,12,15,0,11,1,4,0,0,0,0,0,0
CCCCOC(=O)C=CC1=CC=CC=C1,"[7.48, 1, 'd', 'nil', 7.25, 2, 'm', 'nil', 7.11, 3, 'm', 'nil', 6.23, 1, 'm', 'nil', 3.98, 2, 't', 'nil', 1.45, 2, 'm', 'nil', 1.19, 2, 'm', 'nil', 0.74, 3, 't', 'nil']","[166.5, 144.2, 134.4, 129.9, 127.9, 118.2, 64.0, 30.7, 19.1, 13.6]",0,204.11503,14,16,0,13,0,2,0,0,0,0,0,0
O=C(C1=CC=CC=C1)C1=CC=CC=C1,"[7.49, 4, 't', 'nil', 7.62, 2, 't', 'nil', 7.84, 4, 'd', 'nil']","[196.8, 137.6, 132.5, 130.1, 128.3]",0,182.073165,14,10,0,13,0,1,0,0,0,0,0,0
CC12CC(O)C(CC1=O)C2(C)C,"[4.01, 1, 'dt', 7.0, 2.33, 1, 'dd', 18.3, 2.16, 1, 'd', 5.2, 1.85, 2, 'm', 'nil', 1.775, 1, 'm', 'nil', 1.69, 1, 'd', 18.3, 1.25, 3, 's', 'nil', 0.93, 3, 's', 'nil', 0.85, 3, 's', 'nil']","[218.35, 74.62, 58.71, 50.83, 46.5, 40.41, 39.98, 20.99, 20.12]",0,168.11503,11,16,0,10,0,2,0,0,0,0,0,0
C1=NNC=C1C1=CN=C2C=CC(N3CCOCC3)=NN12,"[11.02, 1, 's', 'nil', 8.4, 1, 's', 'nil', 8.17, 1, 's', 'nil', 7.89, 1, 'd', 9.9, 7.84, 1, 's', 'nil', 7.15, 1, 'd', 9.9, 3.79, 4, 't', 3.9, 3.52, 4, 't', 4.3]","[155.2, 136.1, 135.8, 128.4, 125.8, 125.1, 121.8, 109.2, 108.6, 65.6, 46.0, 13.6, 99.0]",0,270.122909,17,14,0,13,6,1,0,0,0,0,0,0
CC1=NC2=CC=CC(N)=C2C(=O)N1C1CCC(=O)NC1=O,"[2.135, 1, 'm', 'nil', 2.53, 3, 's', 'nil', 2.64, 2, 'm', 'nil', 2.825, 1, 'm', 'nil', 5.14, 1, 'dd', 6.0, 6.56, 1, 'd', 8.0, 6.59, 1, 'd', 8.0, 7.02, 2, 's', 'nil', 7.36, 1, 't', 8.0, 10.98, 1, 's', 'nil']","[20.98, 23.14, 30.52, 55.92, 104.15, 110.48, 111.37, 134.92, 148.17, 150.55, 153.62, 162.59, 169.65, 172.57]",0,286.10659,17,14,0,14,4,3,0,0,0,0,0,0
C1=CC2=C(C=C1)C1=C(C2)C2=CC=CC=C2N1,"[8.35, 1, 'br.s', 'nil', 7.65, 1, 'd', 7.0, 7.55, 1, 'd', 7.0, 7.455, 2, 'm', 'nil', 7.34, 1, 't', 7.5, 7.2, 3, 'm', 'nil', 3.74, 2, 's', 'nil']","[148.0, 143.5, 140.5, 135.1, 126.7, 125.7, 125.0, 121.9, 120.4, 119.1, 117.5, 112.2, 30.5]",0,205.089149,16,11,0,15,1,0,0,0,0,0,0,0
CC(C(=O)CCCCCC1=CC=CC=C1)[N+](=O)[O-],"[7.31, 2, 'm', 'nil', 7.21, 3, 'm', 'nil', 5.24, 1, 'q', 7.2, 2.64, 2, 't', 7.6, 2.58, 2, 'td', 3.2, 1.69, 3, 'd', 7.2, 1.68, 4, 'm', 'nil', 1.37, 2, 'm', 'nil']","[200.1, 142.6, 128.7, 128.6, 126.0, 89.1, 39.3, 35.9, 31.4, 28.7, 23.3, 15.2]",0,249.136493,15,19,0,14,1,3,0,0,0,0,0,0
CC(C)(C)OC(=O)NN(CC1CCCO1)C(=O)OC(C)(C)C,"[1.45, 18, 's', 'nil', 1.885, 4, 'm', 'nil', 3.475, 2, 'm', 'nil', 3.79, 2, 'm', 'nil', 4.08, 1, 'm', 'nil', 6.58, 1, 'nil', 'nil']","[25.6, 28.3, 29.1, 53.3, 68.0, 74.1, 81.1, 155.0]",0,316.199822,17,28,0,15,2,5,0,0,0,0,0,0
O=C(NC1=CC=CC=C1C(=O)N1CCOCC1)N1CCOCC1,"[8.81, 1, 's', 'nil', 8.14, 1, 'd', 8.4, 7.385, 1, 'm', 'nil', 7.17, 1, 'm', 'nil', 7.0, 1, 'm', 'nil', 3.69, 12, 'm', 'nil', 3.47, 4, 'm', 'nil']","[170.05, 154.57, 139.05, 131.22, 127.55, 122.13, 121.52, 121.46, 77.32, 77.2, 77.0, 76.68, 66.8, 66.43, 43.89]",0,319.153206,18,21,0,16,3,4,0,0,0,0,0,0
C=CCN1C2=CC=CC=C2C=CC2=C1C=CC=C2,"[7.23, 2, 'm', 'nil', 7.055, 2, 'm', 'nil', 6.98, 4, 'm', 'nil', 6.76, 2, 's', 'nil', 5.785, 1, 'm', 'nil', 5.28, 1, 'm', 'nil', 5.12, 1, 'm', 'nil', 4.41, 2, 'd', 4.0]","[150.69, 135.18, 133.73, 132.22, 129.12, 128.68, 123.37, 120.54, 117.65, 53.54]",0,233.120449,18,15,0,17,1,0,0,0,0,0,0,0
OCC1=CC=C(C2=CC=C(F)C=C2)S1,"[7.53, 2, 'dd', 'nil', 7.07, 3, 'm', 'nil', 6.96, 1, 'd', 'nil', 4.82, 2, 's', 'nil', 1.79, 1, 's', 'nil']","[163.59, 161.13, 143.56, 143.38, 127.48, 127.4, 126.51, 122.76, 115.96, 115.75, 60.24]",0,208.035814,11,9,0,11,0,1,1,1,0,0,0,0
N#CC1=C(Cl)C=C2N=CN=C(N)C2=C1,"[8.94, 1, 's', 'nil', 8.5, 1, 's', 'nil', 8.29, 2, 's', 'nil', 7.92, 1, 's', 'nil']","[161.94, 159.7, 153.12, 137.22, 133.47, 128.4, 116.45, 113.35, 108.69]",0,204.020274,11,5,0,9,4,0,0,0,1,0,0,0
C/C=C(/C)C(=O)OC1C2=CC(C(C)=O)=CC=C2OC(C)(C)C1O,"[7.87, 1, 'dd', 2.2, 7.84, 1, 'dd', 8.6, 6.89, 1, 'd', 8.6, 6.24, 1, 'nil', 7.3, 5.96, 1, 'd', 7.6, 3.88, 1, 'dd', 7.5, 3.38, 1, 'd', 4.2, 2.52, 3, 's', 'nil', 2.05, 3, 'nil', 7.3, 1.94, 3, 'nil', 1.5, 1.51, 3, 's', 'nil', 1.35, 3, 's', 'nil']","[196.6, 169.6, 157.3, 141.3, 130.6, 129.9, 127.0, 119.7, 117.6, 79.8, 74.3, 71.9, 26.4, 26.1, 20.7, 19.9, 16.2]",0,318.146724,19,22,0,18,0,5,0,0,0,0,0,0
O=C(C1=CC=C([N+](=O)[O-])C=C1)N1CCC1,"[8.252, 2, 'm', 'nil', 7.777, 2, 'm', 'nil', 4.271, 4, 'm', 'nil', 2.386, 2, 'm', 'nil']","[168.0, 139.22, 131.19, 129.01, 123.76, 53.41, 49.32]",0,206.069142,12,10,0,10,2,3,0,0,0,0,0,0
COC1=CC=C2N=C(N=CC3=CC4=CC=CC=C4S3)SC2=C1,"[9.435, 1, 's', 'nil', 8.35, 1, 's', 'nil', 8.09, 1, 'd', 5.0, 8.04, 1, 'd', 10.0, 7.85, 1, 'd', 20.0, 7.68, 1, 's', 'nil', 7.56, 1, 't', 30.0, 7.49, 1, 't', 30.0, 7.13, 1, 'm', 'nil', 3.85, 3, 's', 'nil']","[168.5, 160.3, 158.0, 146.1, 141.8, 141.4, 139.6, 136.2, 135.8, 128.4, 126.3, 125.9, 123.9, 123.7, 116.6, 105.6, 56.3]",0,324.039105,19,12,0,17,2,1,0,2,0,0,0,0
O=CC1=CC(C=CC2=NC3=C(C=CC=C3)C=C2)=CC=C1O,"[11.25, 1, 's', 'nil', 9.89, 1, 's', 'nil', 8.33, 2, 'm', 'nil', 8.09, 1, 'd', 16.4, 8.01, 1, 'd', 8.4, 7.94, 1, 'd', 8.1, 7.84, 1, 'd', 8.6, 7.75, 2, 't', 6.9, 7.62, 1, 'd', 16.5, 7.56, 1, 't', 7.5, 7.12, 1, 'd', 8.3]","[192.4, 161.72, 156.15, 148.17, 137.73, 136.44, 131.85, 130.67, 129.84, 129.41, 129.26, 127.65, 125.97, 124.11, 121.4, 120.12, 117.69, 116.4]",0,275.094629,19,13,0,18,1,2,0,0,0,0,0,0
COC1=CC(C=NNC(=O)C2=CC3=CC=CC=C3N2)=C(O)C=C1,"[11.84, 1, 's', 'nil', 11.79, 1, 's', 'nil', 10.81, 1, 's', 'nil', 8.32, 1, 's', 'nil', 7.89, 1, 's', 'nil', 7.68, 1, 'd', 7.5, 7.6, 1, 'd', 8.5, 7.48, 1, 'd', 8.5, 7.3, 1, 's', 'nil', 7.24, 1, 't', 7.5, 7.09, 1, 't', 8.0, 6.97, 1, 'd', 8.5, 3.82, 3, 's', 'nil']","[157.5, 153.2, 153.1, 146.0, 139.7, 138.4, 131.2, 121.6, 120.6, 119.7, 119.4, 118.2, 117.1, 114.6, 113.2, 111.0, 55.6]",0,309.111341,19,15,0,17,3,3,0,0,0,0,0,0
COC(=O)C1=CC=C(CNC(C)(C)C#N)C=C1,"[8.01, 2, 'd', 8.3, 7.44, 2, 'd', 8.1, 3.96, 2, 's', 'nil', 3.91, 3, 's', 'nil', 1.6, 1, 's', 'nil', 1.52, 6, 's', 'nil']","[166.01, 143.52, 129.01, 128.47, 127.28, 121.74, 51.24, 50.94, 48.31, 26.61]",0,232.121178,15,16,0,13,2,2,0,0,0,0,0,0
CCOC(=O)C1(C(=O)OCC)CC(N=[N+]=[N-])C1,"[1.261, 3, 't', 7.0, 1.263, 3, 't', 7.0, 2.6, 2, 'm', 'nil', 2.865, 2, 'm', 'nil', 4.02, 1, 'nil', 7.0, 4.21, 2, 'q', 7.0, 4.22, 2, 'q', 7.0]","[14.1, 36.3, 47.2, 50.2, 61.9, 62.1, 170.4, 170.2]",0,241.106256,12,15,0,10,3,4,0,0,0,0,0,0
NC1=NOC(CC2CN3CCC2C3)=N1,"[1.18, 1, 'm', 'nil', 1.6, 1, 'm', 'nil', 1.9, 1, 'm', 'nil', 2.6, 9, 'nil', 'nil', 4.35, 2, 'nil', 'nil']","[30.9, 31.7, 40.6, 41.8, 53.9, 57.6, 62.0, 168.0, 178.0]",0,194.116761,12,14,0,9,4,1,0,0,0,0,0,0
C1=CC=C2C(C3CCC4(CC3)OCCO4)=CNC2=C1,"[7.915, 1, 'm', 'nil', 7.66, 1, 'd', 7.3, 7.36, 1, 'd', 8.1, 7.18, 1, 's', 'nil', 7.12, 1, 'd', 6.8, 6.99, 1, 'd', 2.2, 4.0, 4, 's', 'nil', 2.885, 1, 'm', 'nil', 2.09, 2, 'br.s', 'nil', 1.81, 6, 'm', 'nil']","[136.4, 126.8, 121.9, 119.3, 111.1, 108.9, 77.2, 64.3, 35.1, 34.1, 31.0]",0,257.141579,17,19,0,16,1,2,0,0,0,0,0,0
CCOC(CCCCCCC=CCCO)OCC,"[1.18, 6, 't', 7.1, 1.275, 8, 'm', 'nil', 1.58, 2, 'm', 'nil', 1.68, 1, 's', 'nil', 2.03, 2, 'q', 6.9, 2.3, 2, 'm', 'nil', 3.47, 2, 'm', 'nil', 3.605, 4, 'm', 'nil', 4.46, 1, 't', 5.8, 5.34, 1, 'm', 'nil', 5.52, 1, 'm', 'nil']","[15.29, 24.63, 27.24, 29.11, 29.26, 29.51, 30.75, 33.48, 60.75, 62.22, 102.85, 125.01, 133.24]",0,258.219495,16,30,0,15,0,3,0,0,0,0,0,0
CC1=CC=C(C(=N)C2=C(Cl)C=CC=C2)C=C1,"[2.39, 3, 's', 'nil', 7.12, 1, 'td', 7.6, 7.2, 3, 'm', 'nil', 7.42, 1, 't', 7.4, 7.6, 2, 'nil', 'nil', 7.9, 1, 'd', 8.1, 9.39, 1, 'nil', 'nil']","[21.5, 94.3, 128.1, 128.3, 129.2, 130.0, 134.0, 139.5, 141.4, 145.9, 178.7]",0,229.065827,15,12,0,14,1,0,0,0,1,0,0,0
O=C(/C=C/C1=CC=C(F)C=C1)CC1(O)C(=O)NC2=CC=CC=C21,"[3.23, 1, 'd', 16.4, 3.66, 1, 'd', 16.4, 6.07, 1, 's', 'nil', 6.72, 1, 'd', 16.4, 6.79, 1, 'd', 7.6, 6.88, 1, 't', 7.6, 7.16, 1, 't', 7.6, 7.265, 3, 'm', 'nil', 7.56, 1, 'd', 16.4, 7.74, 2, 'm', 'nil', 10.26, 1, 's', 'nil']","[47.6, 73.1, 109.4, 115.9, 121.1, 123.7, 126.3, 128.9, 130.8, 130.9, 131.5, 141.4, 142.7, 163.3, 178.2, 196.2]",0,311.095771,19,14,0,18,1,3,1,0,0,0,0,0
COC(=O)C1=CC=C(OCCCCNC(=O)OC(C)(C)C)C=C1,"[7.95, 2, 'd', 'nil', 6.87, 2, 'd', 'nil', 4.71, 1, 's', 'nil', 3.99, 2, 't', 'nil', 3.85, 3, 's', 'nil', 3.17, 2, 'dd', 'nil', 1.805, 2, 'm', 'nil', 1.65, 2, 'm', 'nil', 1.42, 9, 's', 'nil']","[166.92, 162.78, 156.1, 131.64, 122.57, 114.12, 79.2, 67.73, 51.89, 40.29, 28.49, 26.86, 26.49]",0,323.173273,18,25,0,17,1,5,0,0,0,0,0,0
N#CCC1=CC=C2C=CC=CC2=C1,"[3.91, 2, 's', 'nil', 7.38, 1, 'dd', 1.0, 7.54, 2, 'm', 'nil', 7.865, 4, 'm', 'nil']","[23.26, 117.14, 124.9, 125.97, 126.25, 126.36, 126.79, 127.19, 127.22, 128.54, 132.31, 132.93]",0,167.073499,13,9,0,12,1,0,0,0,0,0,0,0
O=[N+]([O-])C1=CN(C2=CC=CN=C2)N=C1Cl,"[9.86, 1, 's', 'nil', 9.145, 1, 'm', 'nil', 8.675, 1, 'm', 'nil', 8.33, 1, 'ddd', 8.4, 7.64, 1, 'ddd', 8.5]","[149.49, 140.75, 136.02, 134.43, 132.14, 131.76, 127.22, 124.31]",0,224.010103,10,5,0,8,4,2,0,0,1,0,0,0
N#CC1=CC=C(C#CC2=CC=C(C(=O)O)C=C2)C=C1,"[13.21, 1, 's', 'nil', 7.995, 2, 'm', 'nil', 7.92, 2, 'm', 'nil', 7.795, 2, 'm', 'nil', 7.72, 2, 'm', 'nil']","[166.6, 132.7, 132.3, 131.8, 131.2, 129.6, 126.6, 125.7, 118.4, 111.4, 92.3, 90.3]",0,247.063329,17,9,0,16,1,2,0,0,0,0,0,0
COC1=CC=CC2=C1C=C(C1=CC=C(N)C=C1)S2,"[3.79, 2, 'nil', 'nil', 3.97, 3, 's', 'nil', 6.69, 3, 'm', 'nil', 7.18, 1, 't', 8.0, 7.37, 1, 'dd', 8.0, 7.5, 2, 'm', 'nil', 7.54, 1, 'd', 0.4]","[55.4, 104.1, 113.8, 114.6, 115.2, 124.6, 124.9, 127.5, 131.6, 140.2, 143.2, 146.5, 154.5]",0,255.071785,16,13,0,15,1,1,0,1,0,0,0,0
C=CCCCCCCCC(=O)OC,"[5.79, 1, 'm', 'nil', 4.95, 2, 'm', 'nil', 3.65, 3, 's', 'nil', 2.3, 2, 't', 7.41, 2.04, 2, 'm', 'nil', 1.62, 2, 'm', 'nil', 1.31, 8, 's', 'nil']","[174.4, 139.1, 114.2, 51.4, 34.1, 33.7, 28.9, 24.92]",0,184.14633,12,20,0,11,0,2,0,0,0,0,0,0
CC(C)(C)NC1=NC=CC(C#C[Si](C)(C)C)=N1,"[8.22, 1, 'd', 5.0, 6.57, 1, 'd', 5.0, 5.19, 1, 's', 'nil', 1.42, 9, 's', 'nil', 0.26, 9, 's', 'nil']","[162.38, 158.15, 150.95, 112.94, 102.77, 97.62, 51.41, 29.25]",0,247.259548,15,21,0,13,3,0,0,0,0,0,0,0
CC(=CC1=CC=CC=C1)C(=O)NCCN=[N+]=[N-],"[7.39, 6, 'm', 'nil', 7.01, 1, 's', 'nil', 3.51, 2, 't', 4.5, 3.45, 2, 't', 4.8, 2.13, 3, 's', 'nil']","[170.5, 136.2, 134.5, 132.0, 130.3, 129.6, 128.9, 128.6, 128.3, 50.9, 39.8, 14.5]",0,230.116761,15,14,0,12,4,1,0,0,0,0,0,0
O=C(NCC1CCCCC1)C1=CC=CC=N1,"[8.53, 1, 'd', 4.3, 8.19, 1, 'd', 7.8, 8.12, 1, 's', 'nil', 7.82, 1, 'td', 7.7, 7.4, 1, 'ddd', 7.5, 3.31, 2, 't', 6.6, 1.76, 4, 'm', 'nil', 1.595, 2, 'm', 'nil', 1.205, 3, 'm', 'nil', 0.995, 2, 'm', 'nil']","[164.2, 150.1, 147.9, 137.3, 126.0, 122.2, 45.6, 38.1, 30.9, 26.4, 25.8]",0,218.141913,15,18,0,13,2,1,0,0,0,0,0,0
NC1=CC=CC(NC2=NC=CC=N2)=C1,"[8.39, 2, 'd', 4.8, 7.86, 1, 'br.s', 'nil', 7.16, 1, 't', 1.9, 7.09, 1, 't', 8.0, 6.885, 1, 'm', 'nil', 6.66, 1, 't', 4.8, 6.37, 1, 'dd', 7.9, 3.67, 2, 'br.s', 'nil']","[160.29, 157.96, 147.26, 140.52, 129.71, 112.29, 109.95, 109.75, 106.28]",0,186.090546,13,10,0,10,4,0,0,0,0,0,0,0
COC1=C(C=CC2=NNC(=S)CC2)C=CC=C1,"[2.64, 2, 't', 8.0, 2.82, 2, 't', 8.0, 3.88, 3, 's', 'nil', 6.97, 2, 'm', 'nil', 7.04, 1, 'm', 'nil', 7.355, 2, 'm', 'nil', 7.675, 1, 'm', 'nil', 14.71, 1, 's', 'nil']","[18.9, 34.2, 56.0, 112.0, 121.2, 124.4, 126.5, 127.8, 130.9, 131.0, 156.8, 157.4, 193.6]",0,246.082684,15,14,0,13,2,1,0,1,0,0,0,0
CCCCCCC(O)C#CC1(C)CCC(CO)C1(C)C,"[4.37, 1, 't', 6.6, 3.74, 1, 'dd', 5.6, 3.55, 1, 'dd', 8.0, 2.0, 2, 'm', 'nil', 1.915, 1, 'm', 'nil', 1.665, 4, 'm', 'nil', 1.425, 3, 'm', 'nil', 1.3, 7, 'm', 'nil', 1.15, 3, 's', 'nil', 0.99, 3, 's', 'nil', 0.94, 3, 's', 'nil', 0.88, 3, 't', 6.9]","[90.6, 83.2, 65.4, 62.8, 48.6, 45.6, 45.3, 38.3, 37.5, 31.7, 28.9, 25.6, 25.2, 23.9, 23.4, 22.5, 20.7, 14.0]",0,280.24023,19,32,0,18,0,2,0,0,0,0,0,0
ClC1=NC(NC2=NNC(C3CC3)=C2)=C2C=CC=CC2=N1,"[12.29, 1, 'nil', 'nil', 10.72, 1, 's', 'nil', 8.56, 1, 'd', 7.8, 7.77, 1, 'dd', 7.8, 7.65, 1, 'd', 7.8, 7.52, 1, 'dd', 7.8, 3.3, 1, 'nil', 'nil', 1.92, 1, 'm', 'nil', 0.91, 2, 'm', 'nil', 0.69, 2, 'm', 'nil']","[159.1, 156.9, 151.3, 147.0, 146.1, 134.2, 127.2, 127.1, 124.0, 113.8, 96.2]",0,285.078123,17,12,0,14,5,0,0,0,1,0,0,0
CC(=O)OCC1OC=CC(OC(C)=O)C1OS(C)(=O)=O,"[2.1, 3, 's', 'nil', 2.12, 3, 's', 'nil', 3.08, 3, 's', 'nil', 4.29, 1, 'dd', 2.9, 4.3, 1, 'dd', 2.9, 4.44, 1, 'dd', 5.1, 4.83, 1, 'dd', 3.0, 5.0, 1, 'dd', 6.1, 5.51, 1, 'ddd', 1.2, 6.47, 1, 'dd', 1.2]","[20.39, 20.67, 38.37, 60.86, 67.38, 72.79, 73.63, 98.41, 145.51, 170.07, 170.26]",0,308.056589,12,16,0,11,0,8,0,1,0,0,0,0
CC12CC3(C#N)CC1CC(O2)C3=O,"[4.4, 1, 'd', 4.8, 2.705, 2, 'm', 'nil', 2.49, 1, 'm', 'nil', 2.33, 1, 'd', 11.7, 2.295, 1, 'm', 'nil', 2.16, 1, 'dd', 12.1, 1.95, 1, 'd', 12.5, 1.58, 3, 's', 'nil']","[197.6, 116.4, 86.6, 83.5, 53.4, 52.4, 47.1, 44.1, 42.3, 22.0]",0,177.078979,11,11,0,10,1,2,0,0,0,0,0,0
CCC=CCCCCCCCCCC(=O)OC,"[5.395, 2, 'm', 'nil', 3.66, 3, 's', 'nil', 2.29, 2, 't', 7.5, 1.98, 4, 'nil', 14.8, 1.61, 2, 'nil', 7.5, 1.29, 12, 'm', 'nil', 0.935, 3, 'm', 'nil']","[174.5, 132.0, 129.5, 51.6, 34.3, 32.7, 29.8, 29.6, 29.5, 29.4, 29.3, 25.7, 25.1, 14.1]",0,240.20893,16,28,0,15,0,2,0,0,0,0,0,0
CC(=O)C1=CC(C(F)(F)F)=NN1C1=CC=CC=C1Cl,"[2.56, 3, 's', 'nil', 7.525, 1, 'm', 'nil', 7.6, 2, 'm', 'nil', 7.68, 1, 'm', 'nil', 7.96, 1, 's', 'nil']","[28.1, 101.6, 120.8, 128.0, 129.0, 129.7, 130.2, 131.4, 137.6, 141.5, 141.9, 187.4]",0,288.027725,12,8,0,12,2,1,3,0,1,0,0,0
O=C1C2=CC=CC=C2OCC1C1=CC=CC=C1Cl,"[7.98, 1, 'd', 9.5, 7.53, 1, 't', 9.0, 7.335, 4, 'm', 'nil', 7.06, 2, 'm', 'nil', 4.685, 2, 'm', 'nil', 4.025, 1, 't', 6.5]","[192.4, 161.8, 136.3, 133.2, 129.1, 128.9, 128.1, 128.0, 121.9, 121.3, 118.1, 71.7, 52.6]",0,258.044757,15,11,0,15,0,2,0,0,1,0,0,0
COCC1(S(N)(=O)=O)CC1,"[0.95, 2, 'm', 'nil', 1.44, 2, 'm', 'nil', 3.36, 3, 's', 'nil', 3.65, 2, 's', 'nil', 4.85, 2, 's', 'nil']","[11.17, 40.87, 59.23, 74.8, 183.0]",0,165.045964,6,11,0,5,1,3,0,1,0,0,0,0
N#CSCC1=CC=CC=C1F,"[7.36, 2, 'm', 'nil', 7.14, 2, 'm', 'nil', 4.19, 2, 's', 'nil']","[160.9, 131.2, 131.1, 124.9, 122.1, 116.1, 111.8, 31.8]",0,167.020499,9,6,0,8,1,0,1,1,0,0,0,0
CCC1=C(C)N(C(C)C2=CC=CC=C2)C=[N+]1[O-],"[1.21, 3, 't', 7.5, 1.79, 3, 'd', 7.0, 2.02, 3, 's', 'nil', 2.66, 2, 'm', 'nil', 5.22, 1, 'q', 7.0, 7.08, 2, 'd', 8.0, 7.305, 1, 'm', 'nil', 7.355, 2, 'm', 'nil', 7.91, 1, 's', 'nil']","[12.8, 15.3, 22.0, 55.5, 120.8, 122.6, 125.5, 128.3, 129.1, 132.3, 140.0]",0,230.141913,16,18,0,14,2,1,0,0,0,0,0,0
CC(C)C(CO)N1C=CC2=C(C=CC=C2N)C1=O,"[7.45, 1, 'd', 7.8, 7.3, 1, 'd', 7.8, 7.15, 1, 't', 7.8, 6.85, 1, 'd', 7.7, 6.74, 1, 'd', 7.7, 5.6, 2, 'br.s', 'nil', 4.8, 1, 't', 4.9, 4.64, 1, 'br.s', 'nil', 3.83, 1, 'm', 'nil', 3.7, 1, 'm', 'nil', 2.145, 1, 'm', 'nil', 1.03, 3, 'd', 6.5, 0.67, 3, 'd', 6.7]","[161.8, 144.9, 128.5, 127.7, 127.4, 124.3, 115.6, 115.5, 100.8, 62.5, 61.7, 28.9, 20.8, 20.3]",0,246.136828,16,18,0,14,2,2,0,0,0,0,0,0
CCOC(=O)C=NN=CC1=CC=CC=C1,"[8.6, 1, 's', 'nil', 7.91, 1, 's', 'nil', 7.825, 2, 'm', 'nil', 7.48, 3, 'm', 'nil', 4.4, 2, 'q', 'nil', 1.39, 3, 't', 'nil']","[164.9, 163.3, 151.7, 133.2, 132.4, 129.3, 129.0, 62.1, 14.3]",0,204.089878,13,12,0,11,2,2,0,0,0,0,0,0
COC1=C(C(=O)C=CC2=CC=CC=C2)C(O)=CC(O)=C1,"[14.14, 1, 's', 'nil', 9.48, 1, 's', 'nil', 8.02, 1, 'd', 15.6, 7.75, 3, 'm', 'nil', 7.45, 3, 'm', 'nil', 6.09, 1, 'd', 2.0, 6.01, 1, 'd', 2.0, 3.99, 3, 's', 'nil']","[193.2, 169.0, 166.1, 164.4, 142.7, 136.5, 131.0, 130.0, 129.2, 128.5, 97.0, 92.3, 56.5]",0,270.089209,17,14,0,16,0,4,0,0,0,0,0,0
O=C(/C=C/C1=CC=CC=C1)NC1=CC(Cl)=CC(Cl)=C1,"[10.56, 1, 's', 'nil', 7.76, 2, 'd', 1.8, 7.63, 3, 'm', 'nil', 7.44, 3, 'm', 'nil', 7.29, 1, 't', 2.0, 6.76, 1, 'd', 15.6]","[164.06, 141.6, 141.35, 134.41, 134.12, 130.06, 129.02, 127.9, 122.48, 121.37, 117.3]",0,291.021769,15,11,0,15,1,1,0,0,2,0,0,0
O=C1CCCN1C1=CC=CS1,"[6.95, 1, 'dd', 5.5, 6.9, 1, 'dd', 5.5, 6.55, 1, 'dd', 3.7, 3.92, 2, 't', 7.4, 2.66, 2, 't', 7.4, 2.27, 2, 'nil', 7.4]","[172.4, 140.9, 124.2, 118.4, 110.9, 49.2, 31.7, 18.3]",0,167.040485,9,9,0,8,1,1,0,1,0,0,0,0
OCC(C1CCCCC1)N1C(C2=CC=CC=C2)=NC2=C1C=CC=C2,"[7.67, 3, 'm', 'nil', 7.52, 1, 'd', 8.1, 7.415, 3, 'm', 'nil', 7.175, 2, 'm', 'nil', 4.285, 2, 'm', 'nil', 4.04, 1, 'm', 'nil', 3.13, 1, 's', 'nil', 2.115, 1, 'm', 'nil', 1.8, 1, 'd', 11.9, 1.67, 1, 'd', 13.6, 1.53, 1, 'd', 10.0, 1.41, 1, 'd', 12.5, 1.205, 1, 'm', 'nil', 0.905, 4, 'm', 'nil', 0.47, 1, 'm', 'nil']","[156.21, 143.34, 133.52, 130.86, 130.56, 129.69, 128.63, 122.62, 122.51, 120.24, 112.34, 65.04, 61.68, 37.67, 30.88, 29.62, 26.06, 25.87, 25.74]",0,320.188863,23,24,0,21,2,1,0,0,0,0,0,0
