molecule_name,atom_index_0,atom_index_1,scalar_coupling_constant,type
mol_635,35,1,5.005550384521484,3JHC
mol_635,12,13,5.397289276123047,3JHH
mol_635,1,18,5.396109104156494,3JHH
mol_635,7,9,5.416226387023926,3JHH
mol_636,4,13,5.396531581878662,3JHH
mol_636,4,1,5.392630577087402,3JHH
mol_636,4,8,5.389771938323975,3JHH
mol_636,14,5,5.423787593841553,3JHH
mol_636,6,3,5.423864364624023,3JHH
mol_636,17,12,5.429725646972656,3JHH
mol_636,6,12,5.433014869689941,3JHH
mol_636,17,7,5.437056541442871,3JHH
mol_636,17,9,5.437527179718018,3JHH
mol_636,14,9,5.440306186676025,3JHH
mol_636,6,9,5.440803050994873,3JHH
mol_636,6,13,5.36483907699585,3JHH
mol_636,14,10,5.360960006713867,3JHH
mol_636,14,2,5.451648235321045,3JHH
mol_636,6,8,5.358442783355713,3JHH
mol_636,6,2,5.452065944671631,3JHH
mol_636,17,1,5.357985019683838,3JHH
mol_636,14,8,5.357942581176758,3JHH
mol_636,17,8,5.455799579620361,3JHH
mol_636,17,10,5.458800792694092,3JHH
mol_637,7,0,2.32348108291626,2JHC
mol_637,11,2,5.413882732391357,3JHH
mol_637,14,2,5.420148849487305,3JHH
mol_637,16,4,5.422161102294922,3JHH
mol_637,15,3,5.426016330718994,3JHH
mol_637,10,1,5.3691229820251465,3JHH
mol_637,10,3,5.36895227432251,3JHH
mol_637,10,2,5.3682074546813965,3JHH
mol_637,7,3,5.365782260894775,3JHH
mol_637,8,2,5.447125434875488,3JHH
mol_637,8,4,5.447476387023926,3JHH
mol_637,8,3,5.4483962059021,3JHH
mol_637,4,0,2.269590139389038,2JHC
mol_637,0,5,5.455977439880371,3JHH
mol_637,2,14,2.3705005645751958,2JHC
mol_637,0,6,5.350792407989502,3JHH
mol_637,0,3,5.46061372756958,3JHH
mol_637,4,16,2.374550104141236,2JHC
mol_637,19,0,5.069851875305176,3JHC
mol_637,14,0,4.954299449920654,3JHC
mol_638,6,16,5.405354022979736,3JHH
mol_638,6,0,5.405530452728272,3JHH
mol_638,16,13,5.402256965637207,3JHH
mol_638,12,17,2.3241043090820312,2JHC
mol_638,0,3,5.39919376373291,3JHH
mol_638,0,19,5.399193286895752,3JHH
mol_638,26,18,5.006753921508789,3JHC
mol_638,27,18,5.006753444671631,3JHC
mol_638,33,18,5.006643295288086,3JHC
mol_638,17,15,5.4120283126831055,3JHH
mol_638,7,17,2.3260931968688965,2JHC
mol_638,5,2,5.413451194763184,3JHH
mol_638,5,20,5.413451671600342,3JHH
mol_638,5,8,5.414021015167236,3JHH
mol_638,5,12,5.4141621589660645,3JHH
mol_638,5,13,5.41431188583374,3JHH
mol_638,18,6,5.416427135467529,3JHH
mol_638,24,2,5.41864013671875,3JHH
mol_638,38,20,5.41864013671875,3JHH
mol_638,18,13,5.418786525726318,3JHH
mol_639,10,27,2.301056146621704,2JHC
mol_639,8,27,2.301055669784546,2JHC
mol_639,14,32,2.300635576248169,2JHC
mol_639,14,31,2.3006346225738525,2JHC
mol_639,4,22,2.3006341457366943,2JHC
mol_639,4,23,2.3006341457366943,2JHC
mol_639,2,22,4.995585918426514,3JHC
mol_639,2,23,4.995585441589356,3JHC
mol_639,16,31,4.995585441589356,3JHC
mol_639,16,32,4.995584964752197,3JHC
mol_639,1,15,5.424583911895752,3JHH
mol_639,17,3,5.424584865570068,3JHH
mol_639,3,16,2.297557592391968,2JHC
mol_639,15,2,2.2975568771362305,2JHC
mol_639,4,24,2.2963733673095703,2JHC
mol_639,14,30,2.2963733673095703,2JHC
mol_639,15,0,2.2959020137786865,2JHC
mol_639,3,18,2.2959017753601074,2JHC
mol_639,10,28,2.2952651977539062,2JHC
mol_639,8,26,2.295264959335327,2JHC
mol_64,28,22,5.014139175415039,3JHC
mol_64,28,25,5.014139175415039,3JHC
mol_64,19,27,5.014288425445557,3JHC
mol_64,20,27,5.014288425445557,3JHC
mol_64,21,27,5.014288425445557,3JHC
mol_64,7,22,5.014310359954834,3JHC
mol_64,7,25,5.014310359954834,3JHC
mol_64,19,26,5.012400150299072,3JHC
mol_64,21,26,5.012400150299072,3JHC
mol_64,20,26,5.012399673461914,3JHC
mol_64,28,23,5.014389514923096,3JHC
mol_64,28,24,5.014389991760254,3JHC
mol_64,22,24,5.012101650238037,3JHC
mol_64,25,23,5.012101173400879,3JHC
mol_64,28,27,5.012089252471924,3JHC
mol_64,7,27,5.012010097503662,3JHC
mol_64,22,25,5.011852264404297,3JHC
mol_64,25,22,5.011852264404297,3JHC
mol_64,24,23,5.011602878570557,3JHC
mol_64,23,24,5.011602401733398,3JHC
mol_640,20,11,5.4189043045043945,3JHH
mol_640,20,15,5.418904781341553,3JHH
mol_640,23,15,5.418945789337158,3JHH
mol_640,25,11,5.418945789337158,3JHH
mol_640,19,11,5.419037342071533,3JHH
mol_640,19,15,5.419037342071533,3JHH
mol_640,20,13,5.419538021087647,3JHH
mol_640,19,13,5.419673442840576,3JHH
mol_640,23,8,5.421590805053711,3JHH
mol_640,25,8,5.421590805053711,3JHH
mol_640,24,8,5.421833038330078,3JHH
mol_640,23,5,5.42344856262207,3JHH
mol_640,25,5,5.42344856262207,3JHH
mol_640,21,11,5.423550605773926,3JHH
mol_640,21,15,5.423551559448242,3JHH
mol_640,24,5,5.423685550689697,3JHH
mol_640,23,6,5.4237380027771,3JHH
mol_640,25,6,5.4237380027771,3JHH
mol_640,20,14,5.423794746398926,3JHH
mol_640,20,12,5.423795223236084,3JHH
mol_641,0,25,2.334674835205078,2JHC
mol_641,23,41,2.3357434272766118,2JHC
mol_641,2,27,2.3357436656951904,2JHC
mol_641,18,37,2.33748459815979,2JHC
mol_641,9,31,2.337484836578369,2JHC
mol_641,24,42,2.338425636291504,2JHC
mol_641,1,26,2.338426113128662,2JHC
mol_641,11,33,2.339073181152344,2JHC
mol_641,20,39,2.339073419570923,2JHC
mol_641,19,38,2.3400802612304688,2JHC
mol_641,10,32,2.340080499649048,2JHC
mol_641,28,4,5.428468704223633,3JHH
mol_641,12,34,2.3437142372131348,2JHC
mol_641,21,40,2.343714475631714,2JHC
mol_641,15,35,2.345142364501953,2JHC
mol_641,6,29,2.3451428413391118,2JHC
mol_641,28,7,4.98156213760376,3JHC
mol_641,28,16,4.98156213760376,3JHC
mol_641,34,16,4.980419635772705,3JHC
mol_641,34,7,4.980419158935547,3JHC
mol_642,17,8,5.405608177185059,3JHH
mol_642,18,8,5.405608177185059,3JHH
mol_642,6,22,2.3201262950897217,2JHC
mol_642,17,13,5.401726722717285,3JHH
mol_642,18,13,5.401726722717285,3JHH
mol_642,21,6,5.40923547744751,3JHH
mol_642,22,13,5.4110941886901855,3JHH
mol_642,23,6,5.415470123291016,3JHH
mol_642,20,19,5.002779006958008,3JHC
mol_642,19,20,5.00277853012085,3JHC
mol_642,10,15,5.002564430236816,3JHC
mol_642,10,16,5.002564430236816,3JHC
mol_642,10,14,5.002563953399658,3JHC
mol_642,18,9,5.418089866638184,3JHH
mol_642,17,9,5.4180908203125,3JHH
mol_642,18,11,5.4217023849487305,3JHH
mol_642,17,11,5.421702861785889,3JHH
mol_642,14,13,5.4260334968566895,3JHH
mol_642,15,13,5.4260334968566895,3JHH
mol_642,16,13,5.4260334968566895,3JHH
mol_643,13,14,5.418096542358398,3JHH
mol_643,13,11,5.418097019195557,3JHH
mol_643,5,3,5.425604820251465,3JHH
mol_643,11,13,2.3414111137390137,2JHC
mol_643,14,13,2.3414111137390137,2JHC
mol_643,5,6,5.431074619293213,3JHH
mol_643,7,8,5.434656620025635,3JHH
mol_643,3,5,2.351661205291748,2JHC
mol_643,7,4,5.4449143409729,3JHH
mol_643,8,7,2.3617372512817383,2JHC
mol_643,4,5,2.2740466594696045,2JHC
mol_643,6,5,2.3636507987976074,2JHC
mol_643,6,7,2.264370918273926,2JHC
mol_643,12,13,2.25414514541626,2JHC
mol_643,5,4,5.340705871582031,3JHH
mol_643,7,6,5.3404035568237305,3JHH
mol_643,4,7,2.3850107192993164,2JHC
mol_643,13,12,5.326915740966797,3JHH
mol_643,18,17,4.933603763580322,3JHC
mol_643,21,17,4.933603286743164,3JHC
mol_644,7,0,5.402911186218262,3JHH
mol_644,7,2,5.402910709381104,3JHH
mol_644,7,3,5.402910709381104,3JHH
mol_644,15,0,5.416751384735107,3JHH
mol_644,15,2,5.416751384735107,3JHH
mol_644,15,3,5.416751384735107,3JHH
mol_644,13,20,2.287588834762573,2JHC
mol_644,13,21,2.287588834762573,2JHC
mol_644,13,26,2.287588834762573,2JHC
mol_644,18,20,2.287588834762573,2JHC
mol_644,18,23,2.287588834762573,2JHC
mol_644,18,25,2.287588834762573,2JHC
mol_644,13,23,2.287588596343994,2JHC
mol_644,13,24,2.287588596343994,2JHC
mol_644,13,25,2.287588596343994,2JHC
mol_644,13,27,2.287588596343994,2JHC
mol_644,13,28,2.287588596343994,2JHC
mol_644,18,21,2.287588596343994,2JHC
mol_644,18,22,2.287588596343994,2JHC
mol_644,18,24,2.287588596343994,2JHC
mol_645,36,37,5.011895656585693,3JHC
mol_645,8,26,2.3203256130218506,2JHC
mol_645,37,36,5.008822441101074,3JHC
mol_645,32,14,5.410810470581055,3JHH
mol_645,34,14,5.410810947418213,3JHH
mol_645,33,14,5.410970687866211,3JHH
mol_645,8,37,2.3121092319488525,2JHC
mol_645,32,31,5.006874084472656,3JHC
mol_645,34,35,5.006873607635498,3JHC
mol_645,8,27,2.3117051124572754,2JHC
mol_645,8,29,2.3117051124572754,2JHC
mol_645,8,28,2.3117048740386963,2JHC
mol_645,8,23,2.311645984649658,2JHC
mol_645,8,25,2.311645984649658,2JHC
mol_645,8,24,2.311645746231079,2JHC
mol_645,32,9,5.412325382232666,3JHH
mol_645,34,9,5.412325859069824,3JHH
mol_645,33,9,5.412487030029297,3JHH
mol_645,36,14,5.413924217224121,3JHH
mol_645,8,35,2.30915641784668,2JHC
mol_646,18,4,5.014060497283936,3JHC
mol_646,16,4,5.014060974121094,3JHC
mol_646,17,4,5.014061450958252,3JHC
mol_646,15,13,5.010863780975342,3JHC
mol_646,18,13,5.017293930053711,3JHC
mol_646,16,13,5.017294406890869,3JHC
mol_646,17,13,5.017294406890869,3JHC
mol_646,1,5,5.400032997131348,3JHH
mol_646,17,1,5.415531635284424,3JHH
mol_646,16,1,5.415532112121582,3JHH
mol_646,18,1,5.415532112121582,3JHH
mol_646,8,2,5.023873805999756,3JHC
mol_646,12,9,5.393774032592773,3JHH
mol_646,18,2,5.000345706939697,3JHC
mol_646,16,2,5.000345230102539,3JHC
mol_646,17,2,5.000344753265381,3JHC
mol_646,16,3,5.418612003326416,3JHH
mol_646,17,3,5.418612003326416,3JHH
mol_646,18,3,5.418612003326416,3JHH
mol_646,12,6,5.390732288360596,3JHH
mol_647,16,12,5.404184341430664,3JHH
mol_647,12,16,5.407242298126221,3JHH
mol_647,12,17,5.407464504241943,3JHH
mol_647,10,1,5.408096790313721,3JHH
mol_647,10,8,5.408096790313721,3JHH
mol_647,22,7,5.40166711807251,3JHH
mol_647,19,4,5.401665687561035,3JHH
mol_647,17,13,5.4006171226501465,3JHH
mol_647,17,12,5.400402069091797,3JHH
mol_647,13,17,5.399776458740234,3JHH
mol_647,12,10,2.3128697872161865,2JHC
mol_647,16,11,5.399324417114258,3JHH
mol_647,7,22,2.311920404434204,2JHC
mol_647,4,19,2.311919450759888,2JHC
mol_647,17,11,5.395567893981934,3JHH
mol_647,20,5,5.395412921905518,3JHH
mol_647,21,6,5.395412445068359,3JHH
mol_647,14,9,5.023876667022705,3JHC
mol_647,14,0,5.023877143859863,3JHC
mol_647,15,0,5.0239739418029785,3JHC
mol_648,24,3,5.407774925231934,3JHH
mol_648,20,3,5.400716304779053,3JHH
mol_648,11,24,5.007505893707275,3JHC
mol_648,29,1,5.398629188537598,3JHH
mol_648,11,23,5.006819248199463,3JHC
mol_648,21,10,5.4123640060424805,3JHH
mol_648,2,24,5.005944728851318,3JHC
mol_648,19,1,5.397679805755615,3JHH
mol_648,27,10,5.412820816040039,3JHH
mol_648,28,10,5.413180351257324,3JHH
mol_648,2,23,5.005258560180664,3JHC
mol_648,25,10,5.41677713394165,3JHH
mol_648,27,7,5.416794776916504,3JHH
mol_648,26,10,5.416914463043213,3JHH
mol_648,28,7,5.41715669631958,3JHH
mol_648,29,10,5.417262554168701,3JHH
mol_648,11,22,5.000840187072754,3JHC
mol_648,18,10,5.418915748596191,3JHH
mol_648,2,22,4.999280452728272,3JHC
mol_648,21,17,5.419658660888672,3JHH
mol_649,5,9,2.3231770992279053,2JHC
mol_649,2,10,2.332718849182129,2JHC
mol_649,8,1,5.423745155334473,3JHH
mol_649,5,10,2.3409178256988525,2JHC
mol_649,3,11,2.349558115005493,2JHC
mol_649,7,9,2.3509340286254883,2JHC
mol_649,6,9,2.351264238357544,2JHC
mol_649,4,9,2.3576138019561768,2JHC
mol_649,9,2,5.444523811340332,3JHH
mol_649,12,4,5.365657806396484,3JHH
mol_649,15,4,5.363273620605469,3JHH
mol_649,11,4,5.362612247467041,3JHH
mol_649,12,6,5.362226486206055,3JHH
mol_649,14,6,5.360651969909668,3JHH
mol_649,15,7,5.359827995300293,3JHH
mol_649,7,11,2.3645033836364746,2JHC
mol_649,6,11,2.364831924438477,2JHC
mol_649,11,5,5.452323913574219,3JHH
mol_649,11,2,5.452808380126953,3JHH
mol_649,8,13,5.061018943786621,3JHC
mol_65,6,13,2.3162100315093994,2JHC
mol_65,6,16,2.3162100315093994,2JHC
mol_65,6,17,2.3162100315093994,2JHC
mol_65,6,14,2.3162097930908203,2JHC
mol_65,6,15,2.3162097930908203,2JHC
mol_65,6,12,2.316209554672241,2JHC
mol_65,7,0,5.397520542144775,3JHH
mol_65,7,5,5.397520542144775,3JHH
mol_65,10,15,2.343883514404297,2JHC
mol_65,10,17,2.343883752822876,2JHC
mol_65,10,12,2.343883991241455,2JHC
mol_65,10,13,2.343884229660034,2JHC
mol_65,10,14,2.343884229660034,2JHC
mol_65,10,16,2.343884229660034,2JHC
mol_65,19,9,5.432085037231445,3JHH
mol_65,18,9,5.432085514068604,3JHH
mol_65,20,9,5.432085514068604,3JHH
mol_65,8,5,5.377340793609619,3JHH
mol_65,8,0,5.377340316772461,3JHH
mol_65,9,18,2.284857273101806,2JHC
mol_650,6,8,5.405619144439697,3JHH
mol_650,5,8,5.405619621276856,3JHH
mol_650,12,8,5.404382228851318,3JHH
mol_650,10,1,5.408355236053467,3JHH
mol_650,10,5,5.410707950592041,3JHH
mol_650,10,6,5.410708427429199,3JHH
mol_650,10,0,5.412015438079834,3JHH
mol_650,10,2,5.412015438079834,3JHH
mol_650,10,3,5.412015914916992,3JHH
mol_650,13,0,5.3953046798706055,3JHH
mol_650,13,2,5.3953046798706055,3JHH
mol_650,13,3,5.3953046798706055,3JHH
mol_650,13,4,5.0032830238342285,3JHC
mol_650,8,0,5.416049957275391,3JHH
mol_650,8,2,5.416050434112549,3JHH
mol_650,8,3,5.416050434112549,3JHH
mol_650,10,4,5.02446174621582,3JHC
mol_650,13,5,5.393999576568604,3JHH
mol_650,13,6,5.393999576568604,3JHH
mol_650,8,11,5.000418663024902,3JHC
mol_651,8,19,2.3198728561401367,2JHC
mol_651,8,31,2.319873094558716,2JHC
mol_651,2,23,2.320035219192505,2JHC
mol_651,2,29,2.320035696029663,2JHC
mol_651,8,18,2.3202481269836426,2JHC
mol_651,8,26,2.321624517440796,2JHC
mol_651,8,27,2.321624517440796,2JHC
mol_651,8,25,2.321624755859375,2JHC
mol_651,2,26,2.3221218585968018,2JHC
mol_651,2,27,2.3221218585968018,2JHC
mol_651,2,25,2.322122097015381,2JHC
mol_651,2,21,2.32274866104126,2JHC
mol_651,2,22,2.32274866104126,2JHC
mol_651,8,20,2.325298547744751,2JHC
mol_651,8,30,2.325298547744751,2JHC
mol_651,2,28,2.325813770294189,2JHC
mol_651,2,24,2.325814008712769,2JHC
mol_651,4,24,2.3101160526275635,2JHC
mol_651,4,28,2.3101160526275635,2JHC
mol_651,16,24,2.3101155757904053,2JHC
mol_652,2,11,5.405114650726318,3JHH
mol_652,14,5,5.404619216918945,3JHH
mol_652,14,9,5.405883312225342,3JHH
mol_652,14,6,5.406002521514893,3JHH
mol_652,14,7,5.406418323516846,3JHH
mol_652,14,8,5.406458377838135,3JHH
mol_652,14,10,5.406877517700195,3JHH
mol_652,7,21,2.3201839923858643,2JHC
mol_652,0,4,2.320354461669922,2JHC
mol_652,7,23,2.3163089752197266,2JHC
mol_652,16,28,5.011004447937012,3JHC
mol_652,16,29,5.011004447937012,3JHC
mol_652,8,22,2.315946340560913,2JHC
mol_652,8,24,2.320798397064209,2JHC
mol_652,10,24,2.321021318435669,2JHC
mol_652,20,12,5.010493278503418,3JHC
mol_652,2,13,5.40181827545166,3JHH
mol_652,2,15,5.4016194343566895,3JHH
mol_652,24,12,5.0097975730896,3JHC
mol_652,18,12,5.009655952453613,3JHC
mol_653,4,9,5.406188488006592,3JHH
mol_653,15,22,5.403346061706543,3JHH
mol_653,24,15,5.011107921600342,3JHC
mol_653,26,15,5.011107921600342,3JHC
mol_653,25,15,5.011107444763184,3JHC
mol_653,15,1,5.407783031463623,3JHH
mol_653,31,15,5.010648727416992,3JHC
mol_653,27,15,5.010451316833496,3JHC
mol_653,44,15,5.010344505310059,3JHC
mol_653,30,15,5.01025390625,3JHC
mol_653,28,15,5.009670734405518,3JHC
mol_653,43,15,5.009621620178223,3JHC
mol_653,29,15,5.009619235992432,3JHC
mol_653,37,15,5.008791923522949,3JHC
mol_653,36,15,5.008791446685791,3JHC
mol_653,38,15,5.008791446685791,3JHC
mol_653,39,15,5.008791446685791,3JHC
mol_653,4,14,5.410036087036133,3JHH
mol_653,13,14,5.410242080688477,3JHH
mol_653,23,44,2.323768854141236,2JHC
mol_654,26,5,5.4235029220581055,3JHH
mol_654,5,26,2.297440528869629,2JHC
mol_654,32,11,5.381860256195068,3JHH
mol_654,28,11,5.381859302520752,3JHH
mol_654,19,33,2.3419029712677,2JHC
mol_654,19,35,2.3419029712677,2JHC
mol_654,19,34,2.3419032096862797,2JHC
mol_654,6,11,5.379238605499268,3JHH
mol_654,10,3,5.37702226638794,3JHH
mol_654,28,13,5.375230312347412,3JHH
mol_654,32,15,5.375230312347412,3JHH
mol_654,12,26,2.348541021347046,2JHC
mol_654,16,26,2.348541259765625,2JHC
mol_654,6,4,5.374442100524902,3JHH
mol_654,6,27,5.044848918914795,3JHC
mol_654,14,26,2.350228309631348,2JHC
mol_654,30,13,5.372686386108398,3JHH
mol_654,30,15,5.372686386108398,3JHH
mol_654,17,3,5.371956825256348,3JHH
mol_654,6,13,5.371648788452148,3JHH
mol_655,26,10,5.405995845794678,3JHH
mol_655,30,1,5.406063556671143,3JHH
mol_655,32,1,5.406063556671143,3JHH
mol_655,33,10,5.406205654144287,3JHH
mol_655,29,10,5.406206607818604,3JHH
mol_655,31,1,5.406292915344238,3JHH
mol_655,21,3,5.403514862060547,3JHH
mol_655,31,10,5.402896404266357,3JHH
mol_655,32,10,5.402663707733154,3JHH
mol_655,30,10,5.402663230895996,3JHH
mol_655,25,10,5.408647060394287,3JHH
mol_655,26,1,5.409335613250732,3JHH
mol_655,33,1,5.40954065322876,3JHH
mol_655,29,1,5.409541130065918,3JHH
mol_655,34,10,5.410582542419434,3JHH
mol_655,25,1,5.411942958831787,3JHH
mol_655,4,5,5.412078857421875,3JHH
mol_655,22,10,5.4124674797058105,3JHH
mol_655,21,10,5.412731647491455,3JHH
mol_655,27,1,5.412772178649902,3JHH
mol_656,1,12,5.403379917144775,3JHH
mol_656,2,11,2.320390462875366,2JHC
mol_656,0,11,2.3203907012939453,2JHC
mol_656,8,1,2.31492018699646,2JHC
mol_656,1,16,5.400635242462158,3JHH
mol_656,1,6,5.397375583648682,3JHH
mol_656,11,15,5.394791126251221,3JHH
mol_656,11,5,5.3944993019104,3JHH
mol_656,11,20,5.3944993019104,3JHH
mol_656,1,14,5.394174575805664,3JHH
mol_656,11,21,5.393937587738037,3JHH
mol_656,11,4,5.393937110900879,3JHH
mol_656,1,15,5.393914222717285,3JHH
mol_656,30,12,5.39206075668335,3JHH
mol_656,1,13,5.390670299530029,3JHH
mol_656,31,12,5.390450477600098,3JHH
mol_656,7,1,2.3356049060821533,2JHC
mol_656,35,6,5.386249542236328,3JHH
mol_656,29,6,5.38624906539917,3JHH
mol_656,1,17,5.3862385749816895,3JHH
mol_657,6,30,2.3094284534454346,2JHC
mol_657,6,29,2.3094279766082764,2JHC
mol_657,11,25,2.308208465576172,2JHC
mol_657,11,23,2.3082082271575928,2JHC
mol_657,11,21,2.3082079887390137,2JHC
mol_657,11,22,2.3082079887390137,2JHC
mol_657,11,24,2.3082079887390137,2JHC
mol_657,11,26,2.3082075119018555,2JHC
mol_657,1,25,2.3318276405334477,2JHC
mol_657,1,26,2.3318276405334477,2JHC
mol_657,1,21,2.3318278789520264,2JHC
mol_657,1,23,2.3318278789520264,2JHC
mol_657,1,24,2.3318278789520264,2JHC
mol_657,1,22,2.331828117370605,2JHC
mol_657,38,19,5.4214630126953125,3JHH
mol_657,29,5,5.422759532928467,3JHH
mol_657,30,5,5.422759532928467,3JHH
mol_657,38,9,5.423457622528076,3JHH
mol_657,28,4,5.424388885498047,3JHH
mol_657,11,39,2.299114465713501,2JHC
mol_658,20,44,2.319069623947144,2JHC
mol_658,22,46,2.319069623947144,2JHC
mol_658,21,45,2.316450834274292,2JHC
mol_658,13,38,2.3213894367218018,2JHC
mol_658,12,37,2.3143656253814697,2JHC
mol_658,17,15,5.409435272216797,3JHH
mol_658,14,39,2.3138818740844727,2JHC
mol_658,8,4,5.412145137786865,3JHH
mol_658,8,1,5.413451194763184,3JHH
mol_658,0,5,5.395870685577393,3JHH
mol_658,38,13,5.395532131195068,3JHH
mol_658,44,20,5.3951029777526855,3JHH
mol_658,46,22,5.395102024078369,3JHH
mol_658,0,8,5.394721508026123,3JHH
mol_658,0,7,5.394458770751953,3JHH
mol_658,0,16,5.415943145751953,3JHH
mol_658,5,0,5.4163737297058105,3JHH
mol_658,0,15,5.416535377502441,3JHH
mol_658,37,12,5.393683910369873,3JHH
mol_658,39,14,5.393398761749268,3JHH
mol_659,22,6,5.40509557723999,3JHH
mol_659,27,14,5.402825355529785,3JHH
mol_659,24,11,5.401113510131836,3JHH
mol_659,26,13,5.40091609954834,3JHH
mol_659,25,12,5.40070390701294,3JHH
mol_659,21,3,5.399631023406982,3JHH
mol_659,23,7,5.399569988250732,3JHH
mol_659,1,4,5.389504909515381,3JHH
mol_659,1,6,5.389194011688232,3JHH
mol_659,0,7,5.383585453033447,3JHH
mol_659,0,3,5.383426666259766,3JHH
mol_659,2,15,2.280969619750977,2JHC
mol_659,6,15,2.2796318531036377,2JHC
mol_659,12,15,2.278247356414795,2JHC
mol_659,15,4,5.361461639404297,3JHH
mol_659,14,15,2.2743985652923584,2JHC
mol_659,15,10,5.3592209815979,3JHH
mol_659,21,15,4.967178821563721,3JHC
mol_659,24,15,4.966242790222168,3JHC
mol_659,15,14,5.454453468322754,3JHH
mol_66,4,10,5.40724515914917,3JHH
mol_66,1,7,5.402857780456543,3JHH
mol_66,11,5,5.409134387969971,3JHH
mol_66,9,12,5.00853967666626,3JHC
mol_66,9,13,5.008539199829102,3JHC
mol_66,9,14,5.008539199829102,3JHC
mol_66,9,15,5.008539199829102,3JHC
mol_66,9,17,5.008539199829102,3JHC
mol_66,9,16,5.008538722991943,3JHC
mol_66,6,9,5.007175445556641,3JHC
mol_66,6,3,5.414278984069824,3JHH
mol_66,9,27,5.002191543579102,3JHC
mol_66,3,6,5.393135070800781,3JHH
mol_66,9,28,5.000821590423584,3JHC
mol_66,9,29,5.000821113586426,3JHC
mol_66,9,19,5.000805854797363,3JHC
mol_66,9,20,5.000805854797363,3JHC
mol_66,6,0,5.390828609466553,3JHH
mol_66,6,2,5.3908281326293945,3JHH
mol_66,9,21,4.998971462249756,3JHC
mol_660,6,27,2.319431781768799,2JHC
mol_660,2,27,2.324420213699341,2JHC
mol_660,2,29,2.327879905700684,2JHC
mol_660,19,40,2.3074891567230225,2JHC
mol_660,2,23,2.329261541366577,2JHC
mol_660,2,25,2.329261541366577,2JHC
mol_660,2,24,2.329261779785156,2JHC
mol_660,4,29,2.307295799255371,2JHC
mol_660,12,32,2.306996583938598,2JHC
mol_660,12,30,2.3069958686828613,2JHC
mol_660,12,31,2.3069958686828613,2JHC
mol_660,12,36,2.306549310684204,2JHC
mol_660,12,34,2.298321485519409,2JHC
mol_660,16,36,2.297964811325073,2JHC
mol_660,5,26,2.295948982238769,2JHC
mol_660,22,35,2.293153524398804,2JHC
mol_660,16,39,2.293116569519043,2JHC
mol_660,17,35,2.292876720428467,2JHC
mol_660,17,40,2.292772054672241,2JHC
mol_660,13,35,2.292168140411377,2JHC
mol_661,4,7,5.007856369018555,3JHC
mol_661,6,3,5.394537925720215,3JHH
mol_661,6,10,5.393591403961182,3JHH
mol_661,10,12,5.392009258270264,3JHH
mol_661,4,1,5.389591693878174,3JHH
mol_661,10,14,5.388782024383545,3JHH
mol_661,4,8,5.4385504722595215,3JHH
mol_661,6,11,5.438914299011231,3JHH
mol_661,6,13,5.439570426940918,3JHH
mol_661,0,5,5.048825740814209,3JHC
mol_661,0,4,5.441798686981201,3JHH
mol_661,0,6,5.443103790283203,3JHH
mol_661,10,5,5.051507472991943,3JHC
mol_661,10,4,5.443737030029297,3JHH
mol_661,10,2,5.448957443237305,3JHH
mol_661,29,11,5.449733257293701,3JHH
mol_661,0,10,5.44988489151001,3JHH
mol_661,10,1,5.450608730316162,3JHH
mol_661,10,0,5.451655387878418,3JHH
mol_661,30,12,5.45209264755249,3JHH
mol_662,13,3,5.39897346496582,3JHH
mol_662,13,0,5.398972988128662,3JHH
mol_662,13,2,5.398972988128662,3JHH
mol_662,13,5,5.398845195770264,3JHH
mol_662,13,6,5.398845195770264,3JHH
mol_662,9,35,2.3105318546295166,2JHC
mol_662,18,38,2.3105309009552,2JHC
mol_662,13,1,5.3970232009887695,3JHH
mol_662,15,4,5.004583835601807,3JHC
mol_662,10,34,2.3074095249176025,2JHC
mol_662,17,39,2.3074095249176025,2JHC
mol_662,8,34,2.329850912094116,2JHC
mol_662,8,39,2.329850912094116,2JHC
mol_662,34,9,5.3934245109558105,3JHH
mol_662,39,18,5.393423557281494,3JHH
mol_662,35,10,5.392853736877441,3JHH
mol_662,38,17,5.392853736877441,3JHH
mol_662,15,8,5.392472743988037,3JHH
mol_662,15,10,5.391650199890137,3JHH
mol_662,15,17,5.3916497230529785,3JHH
mol_663,28,0,5.012437343597412,3JHC
mol_663,0,16,5.014804840087891,3JHC
mol_663,0,17,5.014804840087891,3JHC
mol_663,20,0,5.011477470397949,3JHC
mol_663,21,0,5.011477470397949,3JHC
mol_663,25,0,5.011411190032959,3JHC
mol_663,24,0,5.011343002319336,3JHC
mol_663,27,0,5.011074066162109,3JHC
mol_663,4,8,5.402796745300293,3JHH
mol_663,4,6,5.407576084136963,3JHH
mol_663,22,0,5.010849952697754,3JHC
mol_663,23,0,5.009912014007568,3JHC
mol_663,26,0,5.009850025177002,3JHC
mol_663,4,20,5.017049789428711,3JHC
mol_663,4,21,5.017049789428711,3JHC
mol_663,0,8,5.411237716674805,3JHH
mol_663,0,3,5.416680812835693,3JHH
mol_663,5,22,2.332585096359253,2JHC
mol_663,28,4,4.997879981994629,3JHC
mol_663,12,27,2.334216833114624,2JHC
mol_664,14,17,5.405338287353516,3JHH
mol_664,14,5,5.407136917114258,3JHH
mol_664,14,15,5.402505397796631,3JHH
mol_664,14,16,5.399563789367676,3JHH
mol_664,11,5,5.399359226226807,3JHH
mol_664,14,9,5.39846658706665,3JHH
